ID,worked_in_the_past,age_group,disability,is_dev,education,sex,mental_issues,years_of_experience,A,B,C,D,country,prev_salary,stack_experience
5193,T,young,No,developer,BA/BSc,Male,No,7.0,0.7387280282771167,3.0,rhz,180.02649940209957,United States of America,150000.0,Python;Docker;Git;Kubernetes;Terraform;Flask;AWS;Google Cloud Platform;Elasticsearch;MongoDB;PostgreSQL;Redis
18821,T,young,No,developer,,Male,Yes,,-4.33626527350728,4.0,aa,178.36144589844096,Pakistan,4668.0,Java;Docker;Git;React.js;Spring;AWS;MySQL
14537,T,young,Yes,developer,BA/BSc,Male,No,7.0,7.706029427577622,4.0,aa,177.98579984233712,Argentina,36984.0,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript;Docker;Flow;Git;Yarn;Express;Laravel;React.js;Vue.js;Heroku;Firebase;MariaDB;MongoDB;MySQL;PostgreSQL
48016,T,old,No,developer,BA/BSc,Male,No,33.0,-0.23250953738620517,29.0,rhz,182.49613714457365,,223952.0,Bash/Shell;Go;Java;JavaScript;Kotlin;Python;Ruby;Scala;SQL;TypeScript;Ansible;Chef;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn;Ruby on Rails;AWS;Colocation;Firebase;Google Cloud;MySQL
59936,F,young,No,developer,BA/BSc,Male,Yes,15.0,-2.943026454358331,11.0,aa,179.30468798042256,Netherlands,31993.0,HTML/CSS;JavaScript;Python;SQL;Kubernetes;Django;Microsoft Azure;PostgreSQL
4354,F,young,No,developer,,Female,Yes,25.0,13.303426193759964,13.0,aa,180.64100960755502,Australia,60797.0,
65690,F,young,No,developer,MA/MSc,Male,No,9.0,9.641897665090756,3.0,aa,180.63083344849244,Germany,51192.0,Clojure;Dart;Haskell;HTML/CSS;JavaScript;Lua;Python;TypeScript;Docker;npm;Yarn;Django;Express;Flask;React.js;AWS;DigitalOcean;Firebase;Google Cloud;MongoDB;Firebase Realtime Database
43097,T,young,No,developer,MA/MSc,Male,No,2.0,-2.4615735528024674,0.0,aa,179.98336673935282,Lithuania,36259.0,
31901,T,young,No,developer,BA/BSc,Male,No,14.0,-4.7171762748575565,10.0,hr,181.49019728634667,India,32280.0,Go;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Node.js;SQL;TypeScript;Ansible;Deno;Docker;Git;Kubernetes;Yarn;Angular;Express;Flask;jQuery;React.js;Spring;Vue.js;AWS;Google Cloud Platform;Microsoft Azure;Elasticsearch;Firebase;Microsoft SQL Server;MongoDB;MySQL;Oracle;SQLite
18398,T,young,No,developer,High school,Male,No,,-0.32465188491957586,6.0,,181.46979166171224,United Kingdom of Great Britain and Northern Ireland,109871.0,
68056,T,old,No,developer,MA/MSc,Male,No,25.0,-6.747202094661615,9.0,ww,180.0172870672928,Czech Republic,59760.0,C++;HTML/CSS;JavaScript;Python;Rust;Docker
15085,T,young,No,developer,,Male,Yes,20.0,2.57185435453672,12.0,aa,180.4630452141202,Italy,48644.0,HTML/CSS;Java;JavaScript;Node.js;Objective-C;PHP;SQL;TypeScript;Ansible;Angular;Angular.js;jQuery;React.js;Symfony;AWS;Google Cloud Platform;Heroku;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite
8706,T,young,No,developer,MA/MSc,Male,No,11.0,-3.483874187726368,10.0,aa,179.73478754052897,Germany,70044.0,HTML/CSS;Java;JavaScript;Node.js;Ruby;Docker;Git;Terraform;Yarn;Express;React.js;Ruby on Rails;Spring;AWS;DynamoDB;Microsoft SQL Server
58770,T,young,No,,MA/MSc,Male,No,9.0,4.014204540118394,6.0,rhz,179.3406159476477,Estonia,79344.0,
31822,T,young,No,developer,other,Male,No,10.0,5.2301962372639155,,aa,178.3329910760705,Sweden,46020.0,Elixir;HTML/CSS;JavaScript;Node.js;Docker;Git;React.js;Elasticsearch;PostgreSQL;Redis
7764,T,old,,non-developer,High school,Male,No,35.0,3.0963388473484414,35.0,aa,177.83984007343088,United Kingdom of Great Britain and Northern Ireland,109871.0,
18924,T,young,,non-developer,BA/BSc,Male,Yes,9.0,4.011411800241035,7.0,ww,177.9299713605321,"Iran, Islamic Republic of...",42756.0,Go;PHP;Python;SQL;Ansible;Docker;Git;Kubernetes;Yarn;Django;Flask;Google Cloud Platform;Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis
39433,F,old,,developer,MA/MSc,Male,No,22.0,7.566600132646223,15.0,ww,179.8584237446124,Netherlands,110260.0,
72345,T,old,No,developer,Phd,Male,No,38.0,,22.0,aa,178.60970176881654,Spain,74651.0,Bash/Shell;Objective-C;Ruby;Swift;Ansible;Homebrew;AWS
55266,T,young,,developer,BA/BSc,Male,No,,3.6485089381746807,5.0,ww,180.70767293385535,Hong Kong (S.A.R.),65772.0,
69248,T,young,,developer,BA/BSc,Male,No,3.0,6.677959490880123,3.0,mn,177.55020193212866,India,7740.0,
70011,F,old,,developer,MA/MSc,Male,No,44.0,-5.857850592453553,43.0,ww,179.37754240764892,Germany,138637.0,
11196,T,young,No,developer,MA/MSc,Male,No,7.0,17.02622271258409,0.0,aa,179.11843715385035,Czech Republic,28584.0,C#;HTML/CSS;JavaScript;Node.js;PHP;Git;Unity 3D;Angular.js;Cassandra;MySQL
60355,T,,No,developer,MA/MSc,Male,No,8.0,7.809552322712705,0.0,aa,181.6277867034693,France,14076.0,Bash/Shell;C;Java;Lua;Python;Docker;Node.js;Google Cloud
49727,F,old,No,developer,BA/BSc,Male,No,15.0,4.491123026639712,0.0,ww,181.8119866103235,Philippines,14016.0,
63190,F,old,No,developer,MA/MSc,Male,No,28.0,-2.142252187227827,,aa,180.81821072509297,Argentina,30300.0,
42268,T,old,No,developer,BA/BSc,Male,No,24.0,9.549300834822223,14.0,ww,180.07596882610653,Canada,93701.0,Bash/Shell;C;C#;C++;Groovy;PowerShell;Python;Ansible;Docker;Unity 3D;OpenStack;Elasticsearch
43540,T,young,No,developer,High school,Male,Yes,10.0,9.537910842906616,7.0,mn,179.99237050027972,Germany,69318.0,Bash/Shell;Groovy;Java;JavaScript;Python;SQL;Ansible;Docker;Kubernetes;Terraform;Managed Hosting;OpenStack;MySQL
21222,T,young,No,developer,BA/BSc,,,15.0,5.107265989693919,,aa,180.95419468105771,India,46074.0,Java;Git;Spring;AWS;Elasticsearch;MongoDB;MySQL;Redis
60269,F,young,No,developer,other,Male,Yes,17.0,14.273192186825387,11.0,,179.39409837315435,Slovenia,19200.0,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;npm;Yarn;jQuery;Laravel;Node.js;Vue.js;Managed Hosting;MariaDB;MySQL
28319,T,young,No,developer,other,Male,No,6.0,8.944356844969104,2.0,aa,,,51112.0,Bash/Shell;Go;HTML/CSS;JavaScript;Node.js;SQL;TypeScript;Docker;Git;React.js;AWS;DigitalOcean;Google Cloud Platform;Heroku;Microsoft Azure;PostgreSQL
45100,T,old,No,developer,MA/MSc,Male,No,25.0,11.888180996768153,17.0,hr,180.52302376786133,"Iran, Islamic Republic of...",15072.0,Bash/Shell;C#;JavaScript;SQL;TypeScript;Ansible;Kubernetes;npm;Terraform;Angular;ASP.NET;ASP.NET Core ;Blazor;Firebase;Linode;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite
63037,T,young,No,developer,,,No,4.0,-3.605379825524651,1.0,ww,177.09812216800336,United Kingdom of Great Britain and Northern Ireland,18846.0,C#;Go;JavaScript;PowerShell;Python;Rust;SQL;Docker;Express;Nuxt.js;Vue.js;AWS;Firebase;Heroku;Oracle Cloud Infrastructure;MySQL;Firebase Realtime Database;SQLite
49710,T,old,No,developer,MA/MSc,Male,No,32.0,-1.0815945028910083,27.0,ww,178.6545163626864,,19944.0,Delphi;AWS;OVH
56489,T,young,No,developer,MA/MSc,Male,Yes,11.0,5.918162322770871,2.0,aa,181.28684673166592,France,46923.0,Bash/Shell;C++;HTML/CSS;Java;JavaScript;Python;Docker;Kubernetes;Laravel;AWS;Microsoft Azure;OVH;Elasticsearch;MongoDB;Oracle;PostgreSQL
49983,T,young,No,developer,BA/BSc,Male,No,6.0,2.0476886548274327,3.0,hr,179.59704825149205,India,15168.0,C;C++;HTML/CSS;Java;JavaScript;PHP;Python;SQL;TypeScript;npm;Angular;Express;jQuery;Next.js;Node.js;React.js;Vue.js;AWS;Firebase;Google Cloud;Managed Hosting;CouchDB;MariaDB;MongoDB;MySQL;PostgreSQL;Firebase Realtime Database
57826,T,,No,non-developer,MA/MSc,Male,No,26.0,-0.6302692279796469,21.0,aa,179.30405172221967,Mexico,27598.0,
71061,T,old,No,,BA/BSc,Male,Yes,20.0,10.856898189342296,10.0,aa,179.5301464176003,Canada,89797.0,Bash/Shell;C#;PowerShell;Docker;ASP.NET Core ;Blazor;Microsoft Azure;Redis
63914,T,old,No,developer,,Male,No,20.0,8.5901064988738,16.0,aa,180.24238547819382,United States of America,140000.0,C;C++;Elixir;HTML/CSS;JavaScript;Ruby;SQL;Chef;Docker;Homebrew;npm;Yarn;jQuery;Node.js;Phoenix;React.js;Ruby on Rails;Vue.js;AWS;DigitalOcean;Heroku;Managed Hosting;Microsoft Azure;Elasticsearch;Microsoft SQL Server;MySQL;PostgreSQL
7059,T,old,No,developer,,Male,No,20.0,-4.657068717013743,10.0,aa,180.8232983135852,Poland,48600.0,
16666,T,young,No,,BA/BSc,Male,No,12.0,-5.369962589691469,4.0,aa,178.92665103717513,Romania,26592.0,C#;HTML/CSS;PowerShell;Python;SQL;Git;Unity 3D;Xamarin;ASP.NET;ASP.NET Core ;Microsoft Azure;Microsoft SQL Server
3562,T,young,No,developer,BA/BSc,,Yes,14.0,8.119119445311238,2.0,ww,180.0930430839536,Mexico,12924.0,HTML/CSS;JavaScript;Node.js;Python;TypeScript;Docker;Flow;Git;Yarn;Express;React.js;AWS;Microsoft Azure;DynamoDB;Elasticsearch;Firebase;MongoDB;SQLite
52418,T,old,No,developer,MA/MSc,Male,,18.0,4.390508316776735,14.0,aa,178.1826443744244,United Kingdom of Great Britain and Northern Ireland,129409.0,
41683,T,young,,developer,BA/BSc,Male,Yes,7.0,2.3044676288276937,4.0,aa,180.20190758107094,United States of America,163500.0,C#;Java;PowerShell;ASP.NET;AWS;Microsoft Azure;DynamoDB
27787,T,young,No,developer,BA/BSc,,,10.0,-0.6664954441860382,4.0,aa,179.52785489690586,India,13962.0,Go;HTML/CSS;Java;JavaScript;Node.js;Python;TypeScript;Docker;Git;Kubernetes;Angular;Express;Flask;Spring;Microsoft Azure;MongoDB;Oracle
67576,F,old,No,developer,MA/MSc,Male,No,,23.259414121883783,,br,181.13368139203405,Poland,138756.0,Bash/Shell;C++;Go;JavaScript;Python;Ruby;SQL;TypeScript;Docker;Kubernetes;npm;Yarn;Node.js;React.js;Ruby on Rails;MySQL;PostgreSQL
25649,T,old,No,developer,MA/MSc,Female,No,6.0,9.283240567082784,5.0,aa,180.5837709623118,United States of America,120000.0,HTML/CSS;JavaScript;Node.js;PHP;Python;Ruby;SQL;Docker;Git;Express;jQuery;React.js;Ruby on Rails;AWS;Heroku;DynamoDB;MongoDB;PostgreSQL
33449,F,young,No,,MA/MSc,Male,No,9.0,2.251302802987312,12.0,hr,178.6599994373531,Netherlands,25944.0,
36452,F,young,No,developer,BA/BSc,Male,No,11.0,10.715536029111934,4.0,aa,180.81748160284312,Italy,207552.0,C;C#;HTML/CSS;Java;JavaScript;Node.js;SQL;VBA;Git;Angular;Angular.js;Express;jQuery;AWS;Microsoft SQL Server;MongoDB;MySQL;SQLite
55875,T,young,No,developer,BA/BSc,Male,No,17.0,-6.766784376677335,12.0,aa,179.0195587037616,Germany,58654.0,HTML/CSS;Java;JavaScript;Python;SQL;npm;jQuery;Node.js;React.js;Firebase;Google Cloud;Microsoft Azure;MariaDB;MySQL
41085,T,young,No,developer,BA/BSc,Male,No,5.0,0.2790198680923339,1.0,ww,180.1361111584593,United States of America,80000.0,C++;JavaScript;Python;Rust;TypeScript;Docker;npm;Flask;React.js;Vue.js;AWS;PostgreSQL
44000,T,old,Yes,developer,High school,Male,Yes,30.0,1.7822534662057308,25.0,aa,180.1968499588794,Finland,76788.0,Bash/Shell;C++;JavaScript;Python;Ansible;Docker;Homebrew;npm;Yarn;Flask;Node.js;Colocation;Managed Hosting;PostgreSQL;SQLite
51664,T,young,No,non-developer,BA/BSc,Male,No,8.0,8.313353293728603,5.0,aa,178.89289608225633,"Iran, Islamic Republic of...",56736.0,
15714,F,old,No,non-developer,MA/MSc,Male,No,7.0,3.2742613120586137,5.0,,178.83908451935582,France,32424.0,
7493,T,young,No,non-developer,BA/BSc,,Yes,5.0,,0.0,aa,180.75030334963986,Belgium,54049.0,Bash/Shell;C;C#;C++;Dart;Go;HTML/CSS;Java;JavaScript;PowerShell;Python;Ansible;Docker;Git;Microsoft Azure;MySQL;SQLite
69773,T,old,No,developer,BA/BSc,Male,Yes,15.0,-6.810056212489021,12.0,ww,178.2871451102001,United States of America,155555.0,Bash/Shell;Ruby;SQL;Ansible;Docker;Homebrew;Kubernetes;Terraform;Yarn;Flask;Node.js;React.js;Ruby on Rails;AWS;DigitalOcean;Heroku;VMware;MySQL;PostgreSQL;Redis
70477,T,young,No,developer,Phd,Male,No,15.0,-6.360203663018056,4.0,ww,180.46485722025238,Brazil,62820.0,Bash/Shell;HTML/CSS;JavaScript;Python;Rust;Docker;Flask;Vue.js;DigitalOcean;OVH;PostgreSQL;Redis
731,T,old,No,,other,Male,Yes,26.0,1.4981356901387772,20.0,ww,179.077855904111,Japan,95000.0,Bash/Shell;C#;HTML/CSS;JavaScript;PHP;SQL;Docker;Git;jQuery;Symfony;AWS;DigitalOcean;Microsoft Azure;MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis
27458,T,young,No,developer,BA/BSc,Other,Yes,9.0,6.6553959044654185,2.0,br,178.33790804515314,Brazil,10992.0,
